is_host,goals_scored_last_4y,goals_received_last_4y,wins_last_4y,losses_last_4y,draws_last_4y,world_cup_titles_before,squad_total_market_value_eur,fifa_rank_pre_tournament,fifa_points_pre_tournament,squad_avg_age,world_cup_participations_before,groups_passed_before,round16_before,quarterfinals_before,semifinals_before,finals_before,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America
0,-0.24774712687680814,0.15053816078194654,-0.00590157971021874,0.2669436504769539,2.723386612352379,-0.4033353763771789,-0.3795835686836995,1.2360933335767539,-1.0346229498899229,-1.9883771172942946,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,1,0,0,0,0,0
0,0.6557846763640374,-0.6096050273249136,0.8970401159532517,-0.6356503500307581,0.6693393857119581,-0.4033353763771789,-0.9647802121455609,1.2973574346578176,-0.9178953209850851,1.1963235759653337,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,1,0,0,0,0
0,-0.0326205070575592,-1.673805490674518,0.5960595507320949,-1.5382443505384702,-0.7978372047454854,-0.4033353763771789,-0.8961341172772648,0.9297728281714359,-0.7316869605892726,-0.040547947104919185,-0.34009412811111933,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,1,0,0,0,0
0,-0.24774712687680814,1.5948102181849808,0.7465498333426733,1.395186151111594,-0.21096656856250798,-0.4033353763771789,-0.7948999861637995,-0.23424509236877267,-0.2314256938542539,-1.920203096337666,0.19819278500268667,-0.3819091517576108,-0.5098039564570336,-0.38156347073106917,-0.15519406994025398,-0.421485841197821,0,0,0,0,0,1
0,1.3441898597856339,-0.4575763897035416,0.5960595507320949,-1.3125958504115423,-1.0912725228369742,-0.4033353763771789,1.2356665870942163,-1.1532066085847268,0.9080583025977331,0.31006130352916783,1.0953376401923633,0.9117904840855138,1.6977433644276683,-0.10356722776986163,-0.15519406994025398,-0.421485841197821,0,0,1,0,0,0
1,0.05343014087014037,0.3785811172140046,-0.30688214493137556,0.4925921506038819,0.9627747038034468,-0.4033353763771789,-0.3795835686836995,0.6234523227661178,-0.937349925802558,-1.4332458037903222,-0.8783810412249253,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,1,0,0,0,0
0,-0.4628737466960571,0.9866956676994927,-1.209823840594846,0.4925921506038819,1.2562100218949355,-0.4033353763771789,-0.8501186031347806,0.2558677162797362,-0.5010109320392362,0.4464093454424246,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,0,0,0,1
0,1.0430125920386855,1.1387243053208647,0.7465498333426733,1.169537650984666,1.8430806580779129,-0.4033353763771789,-0.9456196537977067,0.7459805249282451,-0.8901030283886951,-0.06976538465776091,-0.5195230991490547,-0.5975257577314649,-0.5098039564570336,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,1,0,0,0,0
0,-0.9361523102984047,-0.22953343327148354,-0.7583529927631107,-0.18435334977690213,0.08246874952898071,-0.4033353763771789,-0.3795835686836995,0.9910369292524995,-0.9901552817356989,1.4690196597918472,-0.160665157073184,0.26494066616395145,-0.1418794029762499,-0.10356722776986163,0.22170581420036273,-0.421485841197821,0,0,1,0,0,0
0,1.731417775460282,-0.38156207089285554,2.100962376837879,-1.086947350284614,-1.0912725228369742,-0.4033353763771789,0.8396314243925079,-1.275734810746854,1.4277741741502248,0.9528449296916618,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,1,0,0,0
0,1.3011645358217843,1.5187958993742947,1.9504720942273006,1.169537650984666,0.3759040676204694,-0.4033353763771789,-0.5058320350260955,-0.5405655977740907,1.8721451404739036,1.1963235759653337,1.8130535243441048,1.1274070900593678,2.065667917908452,-0.10356722776986163,-0.5320939540808707,-0.421485841197821,0,0,0,1,0,0
0,3.0652028183396256,2.202924768670469,3.3048846377225063,1.395186151111594,0.3759040676204694,-0.4033353763771789,-0.3795835686836995,0.7459805249282451,-0.956804530620031,-0.9462885112429784,-0.69895207018699,-0.5975257577314649,-0.5098039564570336,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,1,0,0,0,0
0,-1.4954815218284518,-1.2937338966210878,-0.45737242754195395,0.4925921506038819,-1.3847078409284628,-0.4033353763771789,-0.4426776277472631,1.4198856368199448,-0.8956614869079732,1.6638025768107843,-0.69895207018699,-0.5975257577314649,-0.5098039564570336,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,1,0,0,0,0,0
0,0.6988100003278872,-0.38156207089285554,1.04753039856383,-1.086947350284614,-0.5044018866539967,0.5041692204714737,-0.3795835686836995,-1.275734810746854,-0.4704394101832073,1.5274545348975272,0.7364796981164927,0.4805572721378055,0.5939697039853175,0.7304215011137609,0.975505582481596,0.1392735823088452,0,0,1,0,0,0
0,-0.9791776342622545,-0.4575763897035416,-0.9088432753736891,-0.18435334977690213,-0.21096656856250798,-0.4033353763771789,-0.3795835686836995,-0.11171689020664544,-0.8734276528308612,0.6704097000142032,-0.69895207018699,-0.3819091517576108,-0.1418794029762499,-0.38156347073106917,-0.5320939540808707,-0.421485841197821,0,0,1,0,0,0
0,-1.7536334656115506,-0.5335907085142276,-1.3603141232054243,0.2669436504769539,-1.9715784771114402,-0.4033353763771789,-0.9474301002557718,2.4001112541169625,-1.1179998276790926,-1.8228116378281993,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,1,0,0,0,0,0
0,-0.07564583102140898,-0.6096050273249136,-0.30688214493137556,-1.3125958504115423,0.6693393857119581,-0.4033353763771789,-0.029382875478669003,-0.7243579010172815,0.3299786165928226,-0.6833315732674131,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,1,0,0,0
0,0.18250611276168974,-0.0014904768394254806,-0.7583529927631107,0.943889150857738,2.1365159761694015,-0.4033353763771789,-1.016377936200412,5.095731701683761,-1.9073009374165666,-1.920203096337666,-0.8783810412249253,-0.5975257577314649,-0.8777285099378173,-0.38156347073106917,-0.5320939540808707,-0.421485841197821,0,1,0,0,0,0
1,-0.20472180291295836,0.7586527112674347,0.7465498333426733,2.523428651746234,1.5496453399864243,-0.4033353763771789,-0.8973410815826414,3.747921477900362,-1.6099234066351944,-0.9462885112429784,-0.69895207018699,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,1,0,0,0,0,0
0,0.6127593524001876,3.8752397825055613,0.8970401159532517,4.328616652761658,-0.21096656856250798,-0.4033353763771789,-1.006722221757399,1.542413838982072,-1.0207268035917278,-2.6019433059039465,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,0,1,0,0
0,-1.280354902009203,1.0627099865101788,-0.9088432753736891,2.072131651492378,0.6693393857119581,-0.4033353763771789,-0.9806216186536292,0.5621882216850542,1.4794400460869135,-0.06976538465776091,-0.160665157073184,-0.3819091517576108,-0.1418794029762499,-0.38156347073106917,-0.5320939540808707,-0.421485841197821,0,0,0,1,0,0
0,-1.667582817683851,-0.8376479837569717,-1.6612946884265811,-0.18435334977690213,-0.21096656856250798,-0.4033353763771789,-0.3795835686836995,0.010811311955481774,-0.8817653406097782,0.7483228668217765,-0.8783810412249253,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,1,0,0,0
0,0.6988100003278872,-0.7616336649462856,-0.45737242754195395,-0.6356503500307581,-1.9715784771114402,-0.4033353763771789,-0.8922718315000595,1.2360933335767539,-0.998492969514616,-0.16715684316722762,-0.8783810412249253,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,0,0,1,0
0,-0.11867115498525876,-0.8376479837569717,1.04753039856383,-1.086947350284614,0.3759040676204694,-0.4033353763771789,-0.3492284164034772,-0.23424509236877267,1.7045576161176719,-1.1410714282619152,-0.69895207018699,-0.5975257577314649,-0.5098039564570336,-0.38156347073106917,-0.5320939540808707,-0.421485841197821,1,0,0,0,0,0
1,-0.8501016623707052,0.7586527112674347,-1.6612946884265811,1.169537650984666,-0.21096656856250798,-0.4033353763771789,-0.5494637946654609,2.951488163846535,-1.4320527340182987,1.5274545348975272,-0.5195230991490547,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,1,0,0,0
0,-0.4628737466960571,2.506982043913213,-0.7583529927631107,2.523428651746234,1.8430806580779129,-0.4033353763771789,-0.9738324444358856,0.6847164238471815,-0.6677646876175758,1.2839758886238555,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,0,1,0,0
0,-0.8070763384068553,-0.0775047956501115,-1.3603141232054243,0.04129515035002589,0.08246874952898071,-0.4033353763771789,-0.3795835686836995,0.07207541303654538,-0.8845445698694172,2.1215424318052865,0.7364796981164927,0.4805572721378055,0.9618942574661011,-0.38156347073106917,-0.15519406994025398,-0.421485841197821,0,0,1,0,0,0
0,-1.1512789301176536,1.3667672617529227,-1.3603141232054243,1.6208346512385219,1.5496453399864243,-0.4033353763771789,-1.0182789049813803,2.0325266476305806,-1.1124413691598147,1.556671972450369,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,0,1,0,0
0,-1.3233802259730527,0.5306097548353766,-0.7583529927631107,1.169537650984666,0.08246874952898071,-0.4033353763771789,-0.5539597367029888,-0.17298099128770905,1.663508399952804,-0.8488970527335117,-0.8783810412249253,-0.5975257577314649,-0.8777285099378173,-0.38156347073106917,-0.5320939540808707,-0.421485841197821,0,0,1,0,0,0
0,-1.0222029582261043,-0.5335907085142276,-0.9088432753736891,-0.6356503500307581,0.6693393857119581,-0.4033353763771789,-0.6841610111454933,2.093790748711644,-1.1485713495351215,-0.6541141357145714,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,1,0,0,0,0,0
0,0.05343014087014037,-1.673805490674518,0.2950789855109381,-1.086947350284614,-1.6781431590199514,-0.4033353763771789,-0.8575716077204812,-0.11171689020664544,1.6490286155100848,1.5858894100032073,-0.160665157073184,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,1,0,0,0,0
0,1.8174684233879816,1.2147386241315508,0.8970401159532517,-1.086947350284614,-0.21096656856250798,-0.4033353763771789,0.5499599911021157,-1.2144707096657903,0.9136167611170112,-1.0534191156033934,-1.0578100122628606,-0.813142363705319,-0.8777285099378173,-0.6595597136922766,-0.5320939540808707,-0.421485841197821,0,0,1,0,0,0
0,1.4732658316771834,-0.6096050273249136,1.1980206811744085,-0.8612988501576861,-1.0912725228369742,2.319178414168779,1.4612180416614748,-0.9694143053415359,0.3077447825157107,-0.5567226772051047,1.8130535243441048,2.6367233318763463,2.065667917908452,3.2323876877646285,3.613804771465913,3.503830123348843,0,0,1,0,0,0
0,-1.2373295780453533,0.4545954360246906,-1.209823840594846,0.943889150857738,0.08246874952898071,1.4116738173201264,-0.3795835686836995,0.133339514117609,-0.8873237991290562,-1.472202387194109,0.5570507270785574,0.6961738781116596,-0.1418794029762499,0.4524252581525534,0.5986056983409794,0.1392735823088452,0,0,0,0,0,1
0,0.48368338050863824,0.07452384197126054,1.04753039856383,-0.6356503500307581,-1.0912725228369742,0.5041692204714737,2.0691357881720513,-0.9081502042604723,0.6301353766338339,-1.2092454492185436,1.454195582268234,0.9117904840855138,1.3298188109468847,1.286413987036176,1.3524054666222127,0.7000330058155114,0,0,1,0,0,0
0,-0.3768230987683575,0.07452384197126054,-0.6078627101525323,0.04129515035002589,-0.5044018866539967,-0.4033353763771789,-0.26465039270420954,-0.17298099128770905,-0.2342049231138929,-1.628028720809259,-0.160665157073184,-0.5975257577314649,-0.5098039564570336,-0.38156347073106917,-0.5320939540808707,-0.421485841197821,1,0,0,0,0,0
0,1.2581392118579344,-0.5335907085142276,1.799981811616722,-1.3125958504115423,-0.21096656856250798,4.134187607866084,1.7750287610593998,-1.275734810746854,1.777957060864738,0.514583366399053,2.1719114664199752,2.6367233318763463,2.065667917908452,2.6763952018422135,2.8600050031846793,2.9430706998421763,0,0,0,0,0,1
0,-0.5919497185876064,-0.30554775208216955,-0.9088432753736891,0.4925921506038819,0.9627747038034468,-0.4033353763771789,-0.6761950467300075,0.133339514117609,-0.25643875719100484,0.9431057838407134,0.915908669154428,0.9117904840855138,0.5939697039853175,0.4524252581525534,0.5986056983409794,0.1392735823088452,0,0,1,0,0,0
0,-0.5919497185876064,0.22655247959263256,-1.0593335579842675,0.04129515035002589,0.3759040676204694,1.4116738173201264,0.22770052156655418,-0.3567732945308999,-0.20085417199822497,-0.6541141357145714,0.7364796981164927,0.6961738781116596,-0.1418794029762499,0.4524252581525534,0.5986056983409794,0.1392735823088452,0,0,0,0,0,1
